h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank
89424d04287ffff,0,0.9071815470426593,0.99579597,22
89424d0428bffff,0,0.8351854605389689,0.99415946,606
89424d0428fffff,1,0.8954990212985495,0.99579597,23
89424d04293ffff,0,0.8998005577383683,0.99439543,523
89424d04297ffff,0,0.9119599173288986,0.99579597,24
89424d0429bffff,0,0.8662838130640121,0.995705,197
89424d042a3ffff,0,0.8047047345445114,0.99249244,749
89424d042a7ffff,1,0.6337158886276454,0.9957302,181
89424d042abffff,0,0.758950078674563,0.99579597,25
89424d042b3ffff,0,0.9202991240869179,0.99579597,26
89424d042bbffff,1,0.8873395515485255,0.9957936,103
89424d042c3ffff,0,0.6091828695619592,0.99450517,486
89424d042c7ffff,0,0.6251225742103027,0.99579597,27
89424d042cbffff,1,0.5259774756671945,0.9957901,113
89424d042cfffff,0,0.5268525384102144,0.9957223,187
89424d042d3ffff,0,0.6819272335671814,0.99579597,28
89424d042dbffff,0,0.6682843521693662,0.99579597,29
89424d04303ffff,0,0.34247686367794355,0.9920656,785
89424d04307ffff,0,0.3924096454674105,0.99525255,367
89424d04313ffff,0,0.2822363434785705,0.8985193,2050
89424d04317ffff,0,0.3062443630216466,0.984532,1632
89424d04323ffff,0,0.25724097052456874,0.9804031,1752
89424d04327ffff,0,0.3878252443362523,0.9845767,1627
89424d0432bffff,0,0.39240276488851433,0.98895025,1312
89424d0432fffff,0,0.37682589077116824,0.9845767,1628
89424d0433bffff,0,0.2959012010827399,0.98388946,1662
89424d04343ffff,0,0.27300003213081764,0.9801386,1753
89424d04347ffff,0,0.3818230702117298,0.9915763,812
89424d04363ffff,0,0.3814547331544971,0.986909,1504
89424d0436fffff,0,0.36088120418432085,0.9857617,1567
89424d04377ffff,0,0.30615329481319914,0.9865864,1535
89424d0437bffff,0,0.4748674124201461,0.992106,776
89424d04383ffff,1,0.2892225611367845,0.84819436,2109
89424d04387ffff,1,0.23233195471688017,0.98317945,1697
89424d0439bffff,0,0.35733825066123026,0.90168,2045
89424d043a3ffff,0,0.5458174872542016,0.99324536,709
89424d043a7ffff,0,0.6057057036314747,0.99393684,635
89424d043afffff,0,0.280312246240018,0.9914914,818
89424d043b3ffff,0,0.5946597300516719,0.9869023,1505
89424d043b7ffff,0,0.6985261911080036,0.9901791,1144
89424d043c3ffff,0,0.1711245119818166,0.70314497,2215
89424d043cbffff,0,0.275646561331074,0.9090221,2033
89424d043dbffff,0,0.45226722526709284,0.9905997,1008
89424d04403ffff,0,0.30850410020211905,0.98345774,1682
89424d04407ffff,0,0.5452676791575914,0.99514925,415
89424d0440bffff,0,0.44994477937370686,0.9870376,1483
89424d0440fffff,0,0.45723995055728833,0.9957245,185
89424d04413ffff,0,0.2916390731230801,0.98313934,1699
89424d04417ffff,0,0.3891150626919662,0.9842465,1641
89424d0441bffff,0,0.40625634916006675,0.99053866,1015
89424d04423ffff,0,0.8849740684901899,0.9938235,656
89424d04427ffff,0,0.8533234848023811,0.98872733,1351
89424d0442fffff,0,0.8419686826533695,0.9870617,1481
89424d04433ffff,0,0.7769244558109765,0.9954453,317
89424d04437ffff,0,0.9025306304612495,0.99528384,359
89424d0443bffff,0,0.5612828371333476,0.99360275,678
89424d04443ffff,0,0.49935863749200626,0.99116194,837
89424d04447ffff,0,0.5290766584042691,0.9892963,1268
89424d0444bffff,0,0.4347446169542373,0.9901325,1157
89424d0444fffff,1,0.7299110508031347,0.9957874,156
89424d04453ffff,1,0.4097464918667688,0.99162173,810
89424d04457ffff,0,0.4570965577024371,0.99076116,879
89424d0445bffff,0,0.44744471935647967,0.9939347,637
89424d04463ffff,0,0.7668125595373023,0.9936352,672
89424d04467ffff,0,0.8444765854802925,0.99578804,152
89424d0446bffff,0,0.8831732653751637,0.99579597,30
89424d0446fffff,0,0.8236586302174359,0.99578804,153
89424d04473ffff,0,0.6575963965503642,0.99622583,2
89424d04477ffff,0,0.7831789870065945,0.99579597,31
89424d0447bffff,0,0.8461626037018501,0.99579597,32
89424d04483ffff,0,0.2284246260311127,0.9750087,1790
89424d04487ffff,0,0.31280824261513673,0.9880818,1419
89424d04493ffff,0,0.5018541627598873,0.99021226,1130
89424d04497ffff,0,0.3347592918729425,0.9882125,1412
89424d0449bffff,0,0.524618141539504,0.99021226,1131
89424d044a3ffff,0,0.671031241239912,0.98639244,1540
89424d044a7ffff,0,0.7943233681649373,0.9894325,1234
89424d044abffff,0,0.7077448621884188,0.995502,304
89424d044afffff,1,0.7915129459671216,0.9894325,1235
89424d044b3ffff,0,0.5505954115129863,0.989124,1281
89424d044b7ffff,0,0.7121024471810439,0.9894325,1236
89424d044bbffff,0,0.5351412893629297,0.989124,1282
89424d044c3ffff,1,0.46403401441843534,0.99139374,820
89424d044c7ffff,0,0.419791934296778,0.9850134,1605
89424d044cbffff,0,0.4771253235892885,0.9933203,704
89424d044cfffff,0,0.44711402828179897,0.99072593,936
89424d044d3ffff,0,0.5689273224745046,0.9941306,612
89424d044dbffff,0,0.3946098882970116,0.9890535,1301
89424d04503ffff,0,0.6294576433597459,0.99172205,801
89424d04507ffff,0,0.9428131180533413,0.9956758,237
89424d0450bffff,1,0.9339076984361148,0.99411774,614
89424d04513ffff,0,0.5411610918651764,0.99579597,33
89424d04517ffff,0,0.5041591469601591,0.99575186,175
89424d0451bffff,0,0.6659693062557902,0.99421555,574
89424d04523ffff,0,0.9976588092098125,0.99450517,487
89424d04527ffff,1,0.995250265578077,0.99579597,34
89424d0452bffff,1,0.9996210235878229,0.9957851,164
89424d0452fffff,1,0.9996020123066421,0.99579597,35
89424d04533ffff,0,0.9760271615539201,0.99579597,36
89424d04537ffff,0,0.9797359157539639,0.9941907,587
89424d0453bffff,0,0.9970654137102792,0.9957621,172
89424d04543ffff,1,0.9263343780316019,0.99450517,488
89424d04547ffff,0,0.9772338712807268,0.99439543,524
89424d0454bffff,0,0.9145403647340868,0.9907579,915
89424d0454fffff,1,0.9935160810754923,0.99579597,37
89424d04557ffff,0,0.9239486317843671,0.99579597,38
89424d0455bffff,0,0.8960454795293495,0.98692626,1502
89424d04563ffff,0,0.9946861865175674,0.99234885,765
89424d04567ffff,1,0.9999319005946422,0.9942755,549
89424d0456bffff,0,0.9974839021927389,0.99579597,39
89424d0456fffff,0,0.9996011021118979,0.9956502,249
89424d04573ffff,0,0.9953180532806811,0.99579597,40
89424d04577ffff,0,0.9980531929322357,0.99579597,41
89424d0457bffff,0,0.9957357598960728,0.99579597,42
89424d04583ffff,0,0.6772867057708115,0.99450517,489
89424d04587ffff,0,0.5839630103041762,0.99385256,650
89424d0458fffff,0,0.6653672101798067,0.99579597,43
89424d04593ffff,0,0.7069191698921382,0.99527514,362
89424d04597ffff,0,0.6691640239367495,0.99579597,44
89424d045a3ffff,0,0.7073138874009973,0.9942583,558
89424d045a7ffff,0,0.76705085129143,0.9956455,254
89424d045afffff,0,0.8896644662581884,0.99564415,255
89424d045b3ffff,0,0.6528457241486779,0.9954385,344
89424d045b7ffff,0,0.5664036669022092,0.9956178,269
89424d045bbffff,0,0.6349368334900295,0.99565667,245
89424d045c3ffff,1,0.860507265630806,0.99450517,490
89424d045c7ffff,0,0.8037756012274013,0.99579597,45
89424d045cbffff,1,0.957020102695313,0.99579597,46
89424d045cfffff,1,0.9344541295671885,0.99579597,47
89424d045d3ffff,0,0.7554521129955014,0.9907603,884
89424d045d7ffff,1,0.8256471085702183,0.99579597,48
89424d045dbffff,0,0.8906378048631279,0.99579597,49
89424d04603ffff,1,0.7244570353291782,0.9923749,761
89424d04607ffff,0,0.738625201857013,0.9954453,318
89424d0460bffff,1,0.7862838310587577,0.9957851,165
89424d0460fffff,0,0.6417262409730543,0.9938886,642
89424d04617ffff,0,0.6710897305389162,0.9951242,424
89424d0461bffff,0,0.738849772919065,0.99474925,474
89424d04623ffff,1,0.7808708775962486,0.99207324,784
89424d04627ffff,0,0.9063551821327696,0.99579597,50
89424d0462fffff,1,0.8072760477226003,0.994253,560
89424d04633ffff,0,0.8168330665384763,0.99526477,365
89424d0463bffff,0,0.8246667778211854,0.99579597,51
89424d04643ffff,1,0.8226597287982151,0.99450517,491
89424d04647ffff,1,0.8674517305502789,0.99579597,52
89424d0464bffff,0,0.8523958100214106,0.99422026,568
89424d0464fffff,1,0.856287443719562,0.995728,183
89424d04653ffff,0,0.7402911898807726,0.9938481,651
89424d04657ffff,1,0.8202028109949142,0.9944061,521
89424d0465bffff,1,0.8480713136043767,0.9904974,1021
89424d04663ffff,0,0.6763957372473522,0.9943131,541
89424d0466bffff,1,0.6217238719118912,0.994189,589
89424d0466fffff,0,0.6499289505591145,0.99579597,53
89424d04673ffff,0,0.6139049799534866,0.9942096,577
89424d0467bffff,0,0.6975096877613056,0.9942685,551
89424d04683ffff,0,0.3674893832803302,0.98696035,1491
89424d04687ffff,0,0.4703064495693053,0.9901325,1158
89424d0468fffff,0,0.5764288267760629,0.9933224,703
89424d04693ffff,0,0.38134499044739817,0.9929859,722
89424d04697ffff,0,0.37554149779720486,0.99180275,797
89424d0469bffff,0,0.39077316279575064,0.99302274,720
89424d046a3ffff,0,0.6872582877359589,0.9903935,1047
89424d046a7ffff,1,0.884536058707339,0.99579597,54
89424d046abffff,0,0.6739924173212098,0.9941017,615
89424d046afffff,0,0.8198581280365995,0.9951704,406
89424d046b7ffff,0,0.810913946098388,0.9943077,543
89424d046bbffff,1,0.4293435279425654,0.990118,1160
89424d046c3ffff,0,0.5877313425987484,0.99231887,768
89424d046c7ffff,0,0.6681456806049878,0.99485373,469
89424d046cbffff,0,0.7343799536050546,0.99538773,352
89424d046cfffff,1,0.6766585118843506,0.99418116,595
89424d046dbffff,0,0.6378393845980588,0.99579597,55
89424d04803ffff,0,0.054669024035305526,0.3014286,2362
89424d0480fffff,0,0.14976542491683392,0.9330076,1935
89424d04823ffff,0,0.12139499913317185,0.9480747,1909
89424d04843ffff,0,0.3483835829628632,0.98562044,1575
89424d0484bffff,0,0.36440700254428665,0.98858,1360
89424d0484fffff,0,0.30250406757179626,0.9846489,1623
89424d04853ffff,0,0.30643227102111126,0.9835079,1677
89424d0485bffff,0,0.4256712220309515,0.98835975,1381
89424d04863ffff,0,0.5441561139788836,0.9936547,671
89424d04877ffff,1,0.31887974683072745,0.993766,661
89424d0487bffff,1,0.15986221952648152,0.9823714,1719
89424d04883ffff,0,0.041209902259455346,0.9342337,1928
89424d048a3ffff,0,0.05734745388797941,0.026021397,2870
89424d048c3ffff,0,0.1476944647932705,0.97076327,1800
89424d04903ffff,0,0.22508412120622026,0.2828169,2372
89424d04913ffff,0,0.3608287438477676,0.6143172,2268
89424d0491bffff,0,0.3522438400129634,0.6101992,2271
89424d04923ffff,0,0.3192529508618229,0.9607805,1863
89424d04927ffff,0,0.3121845004713326,0.9932082,710
89424d0492bffff,0,0.40759463327254464,0.99502504,442
89424d0492fffff,0,0.44523909150865165,0.99522674,387
89424d04933ffff,0,0.48047024795544774,0.985504,1583
89424d04937ffff,0,0.39063011361357797,0.9951875,396
89424d0493bffff,0,0.3948189730674161,0.98475736,1620
89424d04943ffff,0,0.2886972316546074,0.3589858,2334
89424d04947ffff,0,0.3433145486596667,0.63493896,2236
89424d0494bffff,1,0.5531805654344423,0.9957901,114
89424d04957ffff,0,0.41871628839769426,0.6254254,2246
89424d04963ffff,0,0.3024751214553327,0.9643791,1837
89424d04967ffff,0,0.39025039628171115,0.9849178,1611
89424d04973ffff,0,0.4229291778502074,0.6254254,2247
89424d04977ffff,0,0.4280955518385429,0.985504,1584
89424d04983ffff,0,0.4286510564629574,0.96504205,1835
89424d04987ffff,0,0.3713295439650733,0.9783085,1771
89424d0498fffff,1,0.43032817070471696,0.9854669,1591
89424d04993ffff,0,0.5238074409978836,0.9866005,1530
89424d04997ffff,0,0.5117671084577875,0.9863245,1543
89424d0499bffff,0,0.5034213961784061,0.9866005,1531
89424d049a3ffff,0,0.3306746382352915,0.957152,1885
89424d049a7ffff,0,0.42990763310580127,0.9952321,384
89424d049abffff,0,0.41733927460677367,0.9847136,1621
89424d049afffff,0,0.43051786783176227,0.985504,1585
89424d049b7ffff,0,0.40115973287866724,0.99493223,460
89424d049c3ffff,0,0.2965028273476275,0.040751316,2785
89424d049c7ffff,0,0.40975612203002093,0.64391273,2226
89424d049d7ffff,0,0.4064246508673773,0.64391273,2227
89424d049dbffff,0,0.16799773104723034,0.108711414,2497
89424d04a03ffff,1,0.9937583739809172,0.99437547,529
89424d04a0bffff,1,0.9969837989394026,0.9957447,176
89424d04a0fffff,0,0.9840903026843757,0.99579597,56
89424d04a13ffff,0,0.9815029867330904,0.99071014,961
89424d04a17ffff,0,0.9916655894544057,0.9957901,115
89424d04a1bffff,1,0.988903292698059,0.9942321,566
89424d04a23ffff,1,0.7300124705110336,0.9921812,774
89424d04a27ffff,1,0.9247044714582823,0.9902815,1094
89424d04a2bffff,1,0.7474250201693526,0.9933719,700
89424d04a2fffff,0,0.8165797095533335,0.98880315,1343
89424d04a33ffff,0,0.7333875416382304,0.9939782,627
89424d04a37ffff,1,0.9133071950583231,0.9902834,1092
89424d04a3bffff,1,0.7241923921867971,0.99393684,636
89424d04a43ffff,0,0.974378887406562,0.9936741,667
89424d04a47ffff,0,0.9785738037088022,0.99578804,154
89424d04a4fffff,1,0.7072458335105007,0.9956714,239
89424d04a53ffff,0,0.9865757876028272,0.9935286,687
89424d04a57ffff,0,0.9916077641399328,0.99579597,57
89424d04a63ffff,0,0.9021215192313182,0.99350464,689
89424d04a67ffff,0,0.9219950289054948,0.9942864,548
89424d04a6bffff,1,0.8212274665219006,0.9943383,536
89424d04a6fffff,0,0.8923766284114114,0.9951803,398
89424d04a7bffff,1,0.8294509515882452,0.9951803,399
89424d04a83ffff,0,0.9589951893450172,0.9830962,1700
89424d04a87ffff,0,0.5194419419626001,0.98896766,1309
89424d04a8bffff,0,0.9761517951199608,0.99071014,962
89424d04a93ffff,0,0.7439359839192963,0.98678803,1514
89424d04a97ffff,0,0.4295493788968551,0.9867447,1518
89424d04aa3ffff,0,0.7522985401975784,0.9870368,1484
89424d04aa7ffff,1,0.7932014077740901,0.9852668,1596
89424d04aafffff,0,0.8575742993519082,0.99570197,199
89424d04ab3ffff,0,0.4127136037396556,0.9896995,1209
89424d04ac3ffff,0,0.96141984969432,0.9944989,500
89424d04ac7ffff,1,0.9529197505721476,0.9872183,1474
89424d04acbffff,0,0.9542809758845748,0.9941518,608
89424d04acfffff,1,0.9819653298695367,0.9957866,159
89424d04ad3ffff,0,0.9854293777164278,0.99071014,963
89424d04ad7ffff,1,0.9760179124954159,0.9898906,1188
89424d04adbffff,0,0.9764905036513697,0.9957901,116
89424d04b03ffff,0,0.6040341621690843,0.99238086,760
89424d04b07ffff,0,0.5677980391689754,0.9957901,117
89424d04b0bffff,0,0.6947492987457045,0.99564,257
89424d04b0fffff,0,0.4300599018364456,0.9957885,151
89424d04b13ffff,0,0.8017328969431059,0.9957901,118
89424d04b17ffff,0,0.8012599716805959,0.9957901,119
89424d04b1bffff,1,0.7695513519150902,0.9957901,120
89424d04b23ffff,0,0.24344716398744795,0.5994473,2283
89424d04b27ffff,0,0.2971341529250445,0.6012752,2281
89424d04b43ffff,0,0.5090691815884671,0.98880666,1342
89424d04b47ffff,0,0.4402364587364229,0.9936074,675
89424d04b4bffff,0,0.3845719007791664,0.99187773,796
89424d04b57ffff,0,0.8125270830879722,0.9943211,538
89424d04b5bffff,0,0.8513588386386691,0.98939776,1243
89424d04b63ffff,0,0.3070199196010904,0.7219099,2201
89424d04b6bffff,0,0.35829405684976917,0.9950239,444
89424d04b73ffff,0,0.5090090559732009,0.995439,332
89424d04b83ffff,1,0.6257962851481037,0.99197584,791
89424d04b87ffff,1,0.6318810882980975,0.9957227,186
89424d04b8bffff,1,0.8144531428881026,0.9957901,121
89424d04b8fffff,1,0.7925677312450182,0.9957901,122
89424d04b93ffff,0,0.4934219679729734,0.99277115,736
89424d04b97ffff,0,0.5615213308683347,0.9956391,259
89424d04b9bffff,0,0.6898102884277519,0.992788,731
89424d04ba3ffff,0,0.40705531179320326,0.99448425,512
89424d04babffff,0,0.4758462807960182,0.9952463,369
89424d04bb3ffff,0,0.45819055188124636,0.99564904,250
89424d04bbbffff,0,0.6875855368889997,0.9957901,123
89424d04bc3ffff,1,0.8754290124666535,0.9944989,501
89424d04bc7ffff,0,0.8124457189949115,0.9957901,124
89424d04bcfffff,0,0.8357782207251351,0.99410033,616
89424d04bd7ffff,0,0.7244717916441905,0.9941642,605
89424d04c03ffff,0,0.3941491463256096,0.994446,517
89424d04c0bffff,0,0.46644178832324423,0.9956371,261
89424d04c0fffff,0,0.41936185613644433,0.994052,618
89424d04c13ffff,1,0.5742721163338849,0.9956995,227
89424d04c17ffff,0,0.6256230954162785,0.9957901,125
89424d04c1bffff,1,0.5451067003811023,0.99570197,200
89424d04c23ffff,0,0.32982854546320656,0.9904273,1037
89424d04c2bffff,0,0.1690273272683168,0.992444,752
89424d04c2fffff,0,0.12214539362241232,0.99201703,787
89424d04c33ffff,0,0.5870525146990575,0.9957901,126
89424d04c37ffff,0,0.36043994791915906,0.99238205,759
89424d04c3bffff,0,0.31689449419907567,0.99326724,707
89424d04c43ffff,0,0.3062088460935074,0.98589903,1563
89424d04c47ffff,1,0.3807980274307186,0.9941335,610
89424d04c4bffff,0,0.2763148374214454,0.95931107,1869
89424d04c4fffff,0,0.28594821663386827,0.97722083,1778
89424d04c5bffff,0,0.25752327753283155,0.2621243,2379
89424d04c63ffff,0,0.1562968958267656,0.9902449,1109
89424d04c83ffff,1,0.5353106859871453,0.9943627,531
89424d04c87ffff,1,0.5764320685214315,0.9956709,241
89424d04c8bffff,0,0.5721980765372755,0.99570197,201
89424d04c8fffff,0,0.5506053647439874,0.99424696,562
89424d04c97ffff,1,0.6209587389290079,0.9954453,319
89424d04ca3ffff,0,0.5083714448988046,0.9919844,789
89424d04ca7ffff,0,0.5055003132758077,0.99525297,366
89424d04cb3ffff,0,0.609518891040505,0.99579597,58
89424d04cb7ffff,0,0.6241914793093046,0.99579597,59
89424d04cbbffff,0,0.6604954214172161,0.99579597,60
89424d04cc3ffff,0,0.31515765025088116,0.9837319,1669
89424d04ccfffff,0,0.4189640656551834,0.9950627,433
89424d04cd3ffff,0,0.3449563773322995,0.98911256,1287
89424d04cdbffff,0,0.335649628567227,0.9653343,1834
89424d04d03ffff,0,0.1744179610854105,0.3006541,2363
89424d04d23ffff,0,0.39794746275061565,0.9902543,1102
89424d04d2fffff,0,0.5346752830795747,0.9940242,623
89424d04d33ffff,0,0.5362448461188337,0.9926503,741
89424d04d37ffff,0,0.6751612721559025,0.99570197,202
89424d04d3bffff,0,0.2974948823856151,0.9927632,737
89424d04d43ffff,0,0.07365790969971145,0.9481817,1908
89424d04d63ffff,0,0.1575051505492351,0.3020109,2361
89424d04d67ffff,0,0.38279547080664506,0.98159003,1734
89424d04d6fffff,0,0.3344784925326576,0.9811842,1743
89424d04d77ffff,0,0.2511130265733423,0.9734995,1797
89424d04d7bffff,0,0.08043451630200699,0.10852406,2498
89424d04d83ffff,0,0.43477083254236476,0.19783488,2388
89424d04da3ffff,1,0.6664260303013636,0.99384713,652
89424d04dafffff,0,0.6654273692680026,0.9956938,230
89424d04db3ffff,0,0.5663156216919133,0.9869421,1498
89424d04dc3ffff,0,0.34733881172392433,0.35526246,2336
89424d04dc7ffff,0,0.46712246249529094,0.6234602,2248
89424d04dd3ffff,0,0.5104195067180722,0.9866144,1524
89424d04ddbffff,0,0.3632677684037637,0.9753943,1788
89424d04e03ffff,1,0.48049713349634054,0.99384713,653
89424d04e0fffff,0,0.5752035085858195,0.99394464,631
89424d04e13ffff,0,0.4099165678617092,0.9639328,1840
89424d04e17ffff,0,0.3509083479724815,0.9946845,479
89424d04e1bffff,0,0.46906346272090815,0.9952001,394
89424d04e23ffff,0,0.28782746442161566,0.9811816,1744
89424d04e27ffff,0,0.4307833532977306,0.99090093,852
89424d04e2bffff,1,0.3785233331038834,0.9861662,1554
89424d04e2fffff,0,0.5247310989558331,0.9902403,1117
89424d04e3bffff,0,0.6241998023651263,0.99570197,203
89424d04e43ffff,0,0.47277962875488344,0.98326284,1690
89424d04e47ffff,1,0.5911828219083154,0.9949634,459
89424d04e4bffff,0,0.3460790551604103,0.98418015,1646
89424d04e4fffff,0,0.491334616009792,0.9938616,647
89424d04e57ffff,0,0.4574404049274763,0.9817611,1729
89424d04e63ffff,0,0.8246741594936955,0.9944989,502
89424d04e6bffff,0,0.9681201950222749,0.9954619,313
89424d04e6fffff,0,0.9850986524908233,0.9906643,977
89424d04e77ffff,0,0.6288113697340167,0.99567354,238
89424d04e7bffff,1,0.7264608177626273,0.99520683,393
89424d04e83ffff,1,0.5030437638264208,0.98274803,1711
89424d04e87ffff,0,0.31556768091197956,0.98960376,1214
89424d04e8bffff,1,0.6169066236486769,0.9900577,1164
89424d04e8fffff,0,0.43785073469942265,0.92544174,1968
89424d04e97ffff,0,0.3767517841843554,0.9861374,1556
89424d04e9bffff,0,0.662758618924735,0.99027765,1097
89424d04ea3ffff,1,0.2872584157007232,0.9567258,1888
89424d04ea7ffff,0,0.4159834881258478,0.99522674,388
89424d04eabffff,0,0.4062613889096563,0.9848846,1616
89424d04eafffff,0,0.4180138388202342,0.99527776,361
89424d04eb3ffff,0,0.34011812223962257,0.9630285,1847
89424d04eb7ffff,0,0.3563285578014563,0.9846451,1624
89424d04ebbffff,0,0.357008805513584,0.98300177,1703
89424d04ec3ffff,0,0.5673070864783938,0.98728025,1471
89424d04ecbffff,0,0.22207874477255135,0.9814846,1737
89424d04ecfffff,0,0.45822876021422354,0.989152,1276
89424d05003ffff,0,0.32496902555660606,0.9919658,792
89424d0500fffff,0,0.484013510079557,0.995439,333
